Plnt,Bill.doc.,Payer,Material,Material description, Tax amount,Curr.,Bill.qty in SKU,BUn,    Net value,Curr.,Local Time zone,Ship-To Party
5334,3001045143,119442,79602902,JB Powder 200g,"1,341.44",INR,96,PC,"7,452.48",INR,04.05.2021 11:44:08,119442
5334,3001045143,119442,19602932,JB Oil with Vit E 100ml,"2,185.92",INR,192,PC,"12,144.00",INR,04.05.2021 11:44:08,
5334,3001045143,119442,19602932,JB Oil with Vit E 100ml,"5,464.80",INR,480,PC,"30,360.00",INR,04.05.2021 11:44:08,
5334,3001045143,119442,19602930,JB Oil with Vit E 500ml,976.32,INR,24,PC,"5,424.00",INR,04.05.2021 11:44:08,
5334,3001045143,119442,47601843,JB Avacado Hair Oil 200 ml,"3,447.36",INR,240,PC,"19,152.00",INR,04.05.2021 11:44:08,
5334,3001045143,119442,22006836,JB carecollection 3-Blue,"1,806.20",INR,48,PC,"10,034.40",INR,04.05.2021 11:44:08,
5334,3001045143,119442,20007825,JB Soap Blossoms 75g,"1,532.74",INR,240,PC,"8,515.20",INR,04.05.2021 11:44:08,
5334,3001045143,119442,79603583,JB Cream 100gm,"2,123.62",INR,144,PC,"11,797.92",INR,04.05.2021 11:44:08,
5334,3001045143,119442,21106823,JB Skincare Wipes 20s,"2,235.86",INR,288,PC,"12,421.44",INR,04.05.2021 11:44:08,
5334,3001045143,119442,79602182,Listerine CM Mouthwash 250ml,"3,477.60",INR,240,PC,"19,320.00",INR,04.05.2021 11:44:08,
5334,3001045143,119442,79609292,CCME Berry Blast Face Wash 100ml,"10,232.82",INR,648,PC,"56,849.04",INR,04.05.2021 11:44:08,
5334,3001045143,119442,79609229,CCME Lemon Fresh Face Wash 100ml,"6,821.88",INR,432,PC,"37,899.36",INR,04.05.2021 11:44:08,
5334,3001045144,119442,21501817,Johnson's Buds 150N Swabs,"10,948.60",INR,"1,536.00",PC,"91,238.40",INR,04.05.2021 11:44:08,119442
5334,3001045144,119442,21501817,Johnson's Buds 150N Swabs,684.28,INR,96,PC,"5,702.40",INR,04.05.2021 11:44:08,
5334,3001045155,118862,43005827,Benadryl Cough Formula 50ml,"4,710.00",INR,"1,000.00",PC,"39,250.00",INR,04.05.2021 12:30:08,118862
5334,3001045155,118862,43005827,Benadryl Cough Formula 50ml,0,INR,200,PC,0,INR,04.05.2021 12:30:08,
5334,3001045155,118862,43005828,Benadryl Cough Formula 150ml,"9,261.60",INR,"1,000.00",PC,"77,180.00",INR,04.05.2021 12:30:08,
5334,3001045155,118862,43005828,Benadryl Cough Formula 150ml,0,INR,200,PC,0,INR,04.05.2021 12:30:08,
5334,3001045155,118862,43005826,Benadryl Cough Formula 450ml,"3,281.28",INR,200,PC,"27,344.00",INR,04.05.2021 12:30:08,
5334,3001045155,118862,43005826,Benadryl Cough Formula 450ml,0,INR,40,PC,0,INR,04.05.2021 12:30:08,
5334,3001045148,120735,19401955,JB Powder 100g,"4,658.04",INR,600,PC,"25,878.00",INR,04.05.2021 11:44:31,120735
5334,3001045148,120735,79602902,JB Powder 200g,"4,024.34",INR,288,PC,"22,357.44",INR,04.05.2021 11:44:31,
5334,3001045148,120735,79603262,Johnson`s Milk + Rice Cream 50gm,"9,538.56",INR,"1,152.00",PC,"52,992.00",INR,04.05.2021 11:44:31,
5334,3001045148,120735,47601843,JB Avacado Hair Oil 200 ml,"6,894.72",INR,480,PC,"38,304.00",INR,04.05.2021 11:44:31,
5334,3001045145,136563,20005940,JB Soap 100g - 3+1,"9,017.56",INR,360,PC,"50,097.60",INR,04.05.2021 11:44:15,136563
5334,3001045145,136563,20005935,JB Soap 150g,"2,636.06",INR,216,PC,"14,644.80",INR,04.05.2021 11:44:15,
5334,3001045146,136563,79603651,JB No More Tears Shampoo 200ml,"3,272.14",INR,144,PC,"18,178.56",INR,04.05.2021 11:44:15,136563
5334,3001045146,136563,20005941,JB Soap 150g - 3+1,"4,162.10",INR,120,PC,"23,122.80",INR,04.05.2021 11:44:15,
5334,3001045146,136563,19602930,JB Oil with Vit E 500ml,"5,029.52",INR,96,PC,"27,941.76",INR,04.05.2021 11:44:15,
5334,3001045146,136563,79607581,JB Top-To-Toe Bath 500ml,"2,423.84",INR,60,PC,"13,465.80",INR,04.05.2021 11:44:15,
5334,3001045147,136563,21501817,Johnson's Buds 150N Swabs,"6,864.66",INR,864,PC,"57,205.44",INR,04.05.2021 11:44:15,136563
5334,3001045149,114536,79603149,JB Lotion 100ml,832.03,INR,72,PC,"4,622.40",INR,04.05.2021 12:29:06,114536
5334,3001045149,114536,79603579,JB Cream 50gm,"1,868.66",INR,192,PC,"10,381.44",INR,04.05.2021 12:29:06,
5334,3001045150,114536,19401955,JB Powder 100g,"3,503.74",INR,360,PC,"19,465.20",INR,04.05.2021 12:29:06,114536
5334,3001045150,114536,79602902,JB Powder 200g,"2,504.65",INR,144,PC,"13,914.72",INR,04.05.2021 12:29:06,
5334,3001045150,114536,19401956,JB Powder 400g,686.06,INR,24,PC,"3,811.44",INR,04.05.2021 12:29:06,
5334,3001045150,114536,19602934,JB Oil with Vit E 50ml,"1,050.80",INR,144,PC,"5,837.76",INR,04.05.2021 12:29:06,
5334,3001045150,114536,19602932,JB Oil with Vit E 100ml,"1,343.00",INR,96,PC,"7,461.12",INR,04.05.2021 12:29:06,
5334,3001045150,114536,20005937,JB Soap 75g,"4,192.56",INR,600,PC,"23,292.00",INR,04.05.2021 12:29:06,
5334,3001045150,114536,21106823,JB Skincare Wipes 20s,437.96,INR,48,PC,"2,433.12",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79622323,JB Skincare Wipes 72s,715.26,INR,24,PC,"3,973.68",INR,04.05.2021 12:29:06,
5334,3001045150,114536,21501811,Johnson's Buds 60N Swabs,4.25,INR,1,PC,35.45,INR,04.05.2021 12:29:06,
5334,3001045150,114536,21501811,Johnson's Buds 60N Swabs,761.47,INR,179,PC,"6,345.55",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79609294,CCME Aqua Splash Face Wash 50ml,124.2,INR,12,PC,690,INR,04.05.2021 12:29:06,
5334,3001045150,114536,79609320,CCME Aqua Splash Face Wash 100ml,225.12,INR,12,PC,"1,250.64",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79609290,CCME Lemon Fresh Face Wash 50ml,124.2,INR,12,PC,690,INR,04.05.2021 12:29:06,
5334,3001045150,114536,79609229,CCME Lemon Fresh Face Wash 100ml,225.12,INR,12,PC,"1,250.64",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79609228,CCME Berry Blast Face Wash 50ml,124.2,INR,12,PC,690,INR,04.05.2021 12:29:06,
5334,3001045150,114536,79609292,CCME Berry Blast Face Wash 100ml,225.12,INR,12,PC,"1,250.64",INR,04.05.2021 12:29:06,
5334,3001045150,114536,33503969,C&C FO Face Wash 50ml,"1,195.60",INR,132,PC,"6,642.24",INR,04.05.2021 12:29:06,
5334,3001045150,114536,33503969,C&C FO Face Wash 50ml,0,INR,12,PC,0,INR,04.05.2021 12:29:06,
5334,3001045150,114536,79613157,C&C BHC Daily Scrub 40g,382.84,INR,48,PC,"2,126.88",INR,04.05.2021 12:29:06,
5334,3001045150,114536,43005825,Benadryl DR 100ml,325.15,INR,40,PC,"2,709.60",INR,04.05.2021 12:29:06,
5334,3001045150,114536,43005825,Benadryl DR 100ml,0,INR,8,PC,0,INR,04.05.2021 12:29:06,
5334,3001045150,114536,43005827,Benadryl Cough Formula 50ml,478.2,INR,100,PC,"3,985.00",INR,04.05.2021 12:29:06,
5334,3001045150,114536,43005827,Benadryl Cough Formula 50ml,0,INR,20,PC,0,INR,04.05.2021 12:29:06,
5334,3001045150,114536,43005828,Benadryl Cough Formula 150ml,376.13,INR,40,PC,"3,134.40",INR,04.05.2021 12:29:06,
5334,3001045150,114536,43005828,Benadryl Cough Formula 150ml,0,INR,8,PC,0,INR,04.05.2021 12:29:06,
5334,3001045150,114536,79602211,Listerine CM Mouthwash 80ml,485.87,INR,72,PC,"2,699.28",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79602182,Listerine CM Mouthwash 250ml,824.52,INR,48,PC,"4,580.64",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79602218,Listerine FB Mouthwash 250ml,824.52,INR,48,PC,"4,580.64",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79602249,Listerine Original Mouthwash 80ml,323.91,INR,48,PC,"1,799.52",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79603566,JB Cream 30gm,"1,284.60",INR,192,PC,"7,136.64",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79603253,JB Lotion 50ml,437.92,INR,72,PC,"2,432.88",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79603149,JB Lotion 100ml,832.03,INR,72,PC,"4,622.40",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79603270,JB No More Tears Shampoo 50ml,507.9,INR,72,PC,"2,821.68",INR,04.05.2021 12:29:06,
5334,3001045150,114536,79603322,JB No More Tears Shampoo 100ml,832.03,INR,72,PC,"4,622.40",INR,04.05.2021 12:29:06,
5334,3001045151,114833,21106823,JB Skincare Wipes 20s,437.96,INR,48,PC,"2,433.12",INR,04.05.2021 12:29:20,114833
5334,3001045151,114833,33503969,C&C FO Face Wash 50ml,597.8,INR,66,PC,"3,321.12",INR,04.05.2021 12:29:20,
5334,3001045151,114833,33503969,C&C FO Face Wash 50ml,0,INR,6,PC,0,INR,04.05.2021 12:29:20,
5334,3001045153,114645,19401955,JB Powder 100g,"1,167.91",INR,120,PC,"6,488.40",INR,04.05.2021 12:29:33,114645
5334,3001045153,114645,19402839,JB Powder Blossoms 100g,"1,240.70",INR,120,PC,"6,892.80",INR,04.05.2021 12:29:33,
5334,3001045153,114645,79602218,Listerine FB Mouthwash 250ml,824.52,INR,48,PC,"4,580.64",INR,04.05.2021 12:29:33,
5334,3001045153,114645,79603579,JB Cream 50gm,"1,868.66",INR,192,PC,"10,381.44",INR,04.05.2021 12:29:33,
5334,3001045157,133838,19602934,JB Oil with Vit E 50ml,"2,101.60",INR,288,PC,"11,675.52",INR,04.05.2021 12:30:24,133838
5334,3001045157,133838,19602932,JB Oil with Vit E 100ml,"1,343.00",INR,96,PC,"7,461.12",INR,04.05.2021 12:30:24,
5334,3001045157,133838,19402838,JB Powder Blossoms 50g,65.66,INR,12,PC,364.8,INR,04.05.2021 12:30:24,
5334,3001045157,133838,20005937,JB Soap 75g,"1,677.02",INR,240,PC,"9,316.80",INR,04.05.2021 12:30:24,
5334,3001045157,133838,20005940,JB Soap 100g - 3+1,594.9,INR,24,PC,"3,305.04",INR,04.05.2021 12:30:24,
5334,3001045157,133838,21501811,Johnson's Buds 60N Swabs,204.2,INR,48,PC,"1,701.60",INR,04.05.2021 12:30:24,
5334,3001045157,133838,33503967,C&C FO Face Wash 150ml,"1,024.80",INR,48,PC,"5,693.28",INR,04.05.2021 12:30:24,
5334,3001045157,133838,48001810,ORSL Apple Drink 200ml,"2,312.38",INR,810,PC,"19,269.90",INR,04.05.2021 12:30:24,
5334,3001045157,133838,48001810,ORSL Apple Drink 200ml,0,INR,162,PC,0,INR,04.05.2021 12:30:24,
5334,3001045157,133838,79603245,Johnson`s Milk + Rice Cream 30gm,"1,354.40",INR,192,PC,"7,524.48",INR,04.05.2021 12:30:24,
5334,3001045157,133838,79603149,JB Lotion 100ml,832.04,INR,72,PC,"4,622.40",INR,04.05.2021 12:30:24,
5334,3001045157,133838,79603175,JAK Clean & Fresh Shampoo 200ml,291.92,INR,12,PC,"1,621.80",INR,04.05.2021 12:30:24,
5334,3001045157,133838,79602248,Listerine FB Mouthwash 500ml,"1,678.58",INR,48,PC,"9,325.44",INR,04.05.2021 12:30:24,
5334,3001045157,133838,79620993,Clean & Clear foaming face wash 240ml,"1,117.92",INR,36,PC,"6,210.72",INR,04.05.2021 12:30:24,
5334,3001045157,133838,79609249,CCME Lemon Fresh Face Wash 150ml,"1,148.94",INR,48,PC,"6,383.04",INR,04.05.2021 12:30:24,
5334,3001045157,133838,79607537,JB Lotion 500ml,525.46,INR,12,PC,"2,919.24",INR,04.05.2021 12:30:24,
5334,3001045157,133838,79603270,JB No More Tears Shampoo 50ml,507.9,INR,72,PC,"2,821.68",INR,04.05.2021 12:30:24,
5334,3001045157,133838,79607538,JB No More Tears Shampoo 500ml,547.38,INR,12,PC,"3,041.04",INR,04.05.2021 12:30:24,
5334,3001045163,128987,19602934,JB Oil with Vit E 50ml,"5,253.98",INR,720,PC,"29,188.80",INR,04.05.2021 13:36:46,128987
5334,3001045163,128987,19602932,JB Oil with Vit E 100ml,"2,686.00",INR,192,PC,"14,922.24",INR,04.05.2021 13:36:46,
5334,3001045163,128987,20005937,JB Soap 75g,"8,385.12",INR,"1,200.00",PC,"46,584.00",INR,04.05.2021 13:36:46,
5334,3001045163,128987,2110681901,JB Skincare wipes 80s Twin Pack,313.83,INR,6,PC,"1,743.48",INR,04.05.2021 13:36:46,
5334,3001045163,128987,22006841,JB carecollection 4-Purple,425.41,INR,6,PC,"2,363.40",INR,04.05.2021 13:36:46,
5334,3001045163,128987,43005827,Benadryl Cough Formula 50ml,956.4,INR,200,PC,"7,970.00",INR,04.05.2021 13:36:46,
5334,3001045163,128987,43005827,Benadryl Cough Formula 50ml,0,INR,40,PC,0,INR,04.05.2021 13:36:46,
5334,3001045163,128987,43005825,Benadryl DR 100ml,650.3,INR,80,PC,"5,419.20",INR,04.05.2021 13:36:46,
5334,3001045163,128987,43005825,Benadryl DR 100ml,0,INR,16,PC,0,INR,04.05.2021 13:36:46,
5334,3001045163,128987,43005826,Benadryl Cough Formula 450ml,"2,498.40",INR,150,PC,"20,820.00",INR,04.05.2021 13:36:46,
5334,3001045163,128987,43005826,Benadryl Cough Formula 450ml,0,INR,30,PC,0,INR,04.05.2021 13:36:46,
5334,3001045163,128987,19401956,JB Powder 400g,343.03,INR,12,PC,"1,905.72",INR,04.05.2021 13:36:46,
5334,3001045163,128987,79602184,Listerine CM Mouthwash 500ml,839.29,INR,24,PC,"4,662.72",INR,04.05.2021 13:36:46,
5334,3001045163,128987,79602902,JB Powder 200g,"2,504.65",INR,144,PC,"13,914.72",INR,04.05.2021 13:36:46,
5334,3001045163,128987,43005828,Benadryl Cough Formula 150ml,"5,641.92",INR,600,PC,"47,016.00",INR,04.05.2021 13:36:46,
5334,3001045163,128987,43005828,Benadryl Cough Formula 150ml,0,INR,120,PC,0,INR,04.05.2021 13:36:46,
5334,3001045163,128987,79601408,JB Powder 600g,481.68,INR,12,PC,"2,676.00",INR,04.05.2021 13:36:46,
5334,3001045163,128987,79603579,JB Cream 50gm,"1,868.66",INR,192,PC,"10,381.44",INR,04.05.2021 13:36:46,
5334,3001045163,128987,79603561,JB Top-To-Toe Bath 200ml,479.74,INR,24,PC,"2,665.20",INR,04.05.2021 13:36:46,
5334,3001045163,128987,79603566,JB Cream 30gm,"1,284.60",INR,192,PC,"7,136.64",INR,04.05.2021 13:36:46,
5334,3001045163,128987,79603270,JB No More Tears Shampoo 50ml,507.9,INR,72,PC,"2,821.68",INR,04.05.2021 13:36:46,
5334,3001045163,128987,79603583,JB Cream 100gm,218.94,INR,12,PC,"1,216.32",INR,04.05.2021 13:36:46,
5334,3001045163,128987,79603583,JB Cream 100gm,437.88,INR,24,PC,"2,432.64",INR,04.05.2021 13:36:46,
5334,3001045156,129700,19401955,JB Powder 100g,"3,451.24",INR,360,PC,"19,173.60",INR,04.05.2021 12:30:11,129700
5334,3001045156,129700,19602934,JB Oil with Vit E 50ml,"3,104.96",INR,432,PC,"17,249.76",INR,04.05.2021 12:30:11,
5334,3001045156,129700,20005937,JB Soap 75g,"16,519.68",INR,"2,400.00",PC,"91,776.00",INR,04.05.2021 12:30:11,
5334,3001045156,129700,20005941,JB Soap 150g - 3+1,405.66,INR,12,PC,"2,253.72",INR,04.05.2021 12:30:11,
